ID,item_cnt_month
20920,0.01878056
20921,0.17552477
20922,0.3279236
20923,0.5912665
20924,0.053573966
20925,0.0071657896
20926,0.017302662
20927,0.0065121055
20928,0.025393903
20929,0.013654828
20930,0.0
20931,0.007679701
20932,0.008799195
20933,0.01438266
20934,0.013176799
20935,0.029653639
20936,0.029736847
20937,0.045021355
20938,0.0071657896
20939,0.005563557
20940,0.005563557
20941,0.0020802915
20942,0.010166287
20943,0.2645386
20944,0.037013322
20945,0.16319215
20946,0.0036756396
20947,0.0010838807
20948,0.0035116673
20949,0.0035116673
20950,0.43594283
20951,0.9509172
20952,0.76956254
20953,0.8524278
20954,0.19686729
20955,0.26442212
20956,0.10309932
20957,0.010985494
20958,0.008472621
20959,0.030555516
20960,0.0
20961,0.009967893
20962,0.011708468
20963,0.011708468
20964,0.000569731
20965,0.009967893
20966,0.11142835
20967,0.11142835
20968,0.027422577
20969,0.11142835
20970,0.11142835
20971,0.0068749487
20972,0.022451818
20973,0.00864464
20974,0.20564055
20975,0.028082103
20976,0.20564055
20977,0.019329756
20978,0.07697114
20979,0.035054088
20980,0.04249558
20981,0.034747332
20982,0.060941666
20983,0.052269846
20984,0.06785354
20985,0.20564055
20986,0.019551545
20987,0.20004955
20988,0.34186983
20989,0.04525155
20990,0.045240015
20991,0.1012201
20992,0.062381387
20993,0.17717025
20994,0.055222332
20995,0.010054529
20996,0.20564055
20997,0.0296233
20998,0.2759015
20999,0.20564055
21000,0.50193465
21001,0.5334747
21002,0.42349944
21003,0.016299695
21004,0.06214264
21005,0.105413765
21006,0.6516434
21007,0.007083535
21008,0.16764337
21009,0.04271692
21010,0.14077222
21011,0.0603832
21012,0.040374756
21013,0.05532509
21014,0.2509422
21015,0.05484122
21016,0.092835695
21017,0.07499987
21018,0.03189534
21019,0.02467373
21020,0.21475342
21021,0.17695016
21022,0.12485075
21023,0.18507722
21024,0.115549415
21025,0.08337411
21026,0.29517192
21027,0.056631774
21028,0.039634675
21029,0.20564055
21030,0.044617563
21031,0.03524512
21032,0.00071287155
21033,0.111629814
21034,0.10263342
21035,0.21284172
21036,0.060044855
21037,0.08305651
21038,0.05314246
21039,0.0031163096
21040,0.18821305
21041,0.070106566
21042,0.049386263
21043,0.62933034
21044,0.007679701
21045,0.0062725544
21046,0.00949043
21047,0.066107035
21048,0.0065121055
21049,0.11142835
21050,0.11142835
21051,0.010681719
21052,0.019399375
21053,0.019521564
21054,0.11142835
21055,0.016728729
21056,0.01426062
21057,0.0018956959
21058,0.649912
21059,0.0750373
21060,0.008187324
21061,0.0
21062,0.0
21063,0.0
21064,0.1708169
21065,0.010478735
21066,0.04614064
21067,0.054883033
21068,0.11635855
21069,0.34034795
21070,0.019352436
21071,0.036369175
21072,0.0
21073,0.049889803
21074,0.036486715
21075,0.08364403
21076,0.20646605
21077,0.16200599
21078,0.028122187
21079,0.1462265
21080,0.09979138
21081,0.082107484
21082,0.0027876496
21083,0.02180916
21084,0.011231005
21085,0.005984992
21086,0.03301531
21087,0.040097058
21088,0.008371592
21089,0.02102384
21090,0.005984992
21091,0.22158653
21092,0.47895125
21093,0.029064804
21094,0.0024535358
21095,0.11820382
21096,0.06576419
21097,0.12206438
21098,0.054504305
21099,0.05484122
21100,0.25809506
21101,0.00023055077
21102,0.11605832
21103,0.0031163096
21104,0.097411186
21105,0.10945594
21106,0.076113224
21107,0.1379227
21108,0.12675074
21109,0.13699782
21110,0.12675074
21111,0.118329674
21112,0.038213015
21113,0.03654194
21114,0.06054938
21115,0.057860047
21116,0.48905298
21117,0.1102936
21118,0.036345154
21119,0.040772617
21120,0.0548912
21121,0.8260422
21122,0.565051
21123,0.27195346
21124,0.048249483
21125,0.13429609
21126,0.0018956959
21127,0.0019885004
21128,0.23069924
21129,0.08391714
21130,0.23069924
21131,0.06628731
21132,0.3303507
21133,0.01677981
21134,0.23069924
21135,0.23069924
21136,0.014972359
21137,0.01590699
21138,0.03867358
21139,0.23069924
21140,0.022105604
21141,0.16405326
21142,0.015979767
21143,0.08105576
21144,0.06174293
21145,0.05791244
21146,0.1552375
21147,0.011928529
21148,0.037076503
21149,0.009718567
21150,0.041094393
21151,0.09508896
21152,0.0664798
21153,0.20079565
21154,0.03878647
21155,0.012638897
21156,0.018677086
21157,0.016810685
21158,0.24737683
21159,0.009915084
21160,0.031488
21161,0.014149994
21162,0.6174879
21163,0.24168414
21164,0.015979767
21165,0.007890403
21166,0.016581953
21167,0.010533839
21168,0.009412855
21169,0.004201412
21170,0.042276412
21171,0.004201412
21172,0.004201412
21173,0.013829529
21174,0.004201412
21175,0.01415199
21176,0.15877274
21177,0.004201412
21178,0.004201412
21179,0.39667034
21180,0.00502792
21181,0.23069924
21182,0.23069924
21183,0.014957786
21184,0.0055179894
21185,0.008469164
21186,0.056013793
21187,0.33855242
21188,0.11802584
21189,0.00883469
21190,0.012788355
21191,0.0037774146
21192,0.010521054
21193,0.010521054
21194,0.0141581595
21195,0.014972359
21196,0.006768495
21197,0.046895534
21198,0.04645759
21199,0.022136122
21200,0.01408726
21201,0.010575265
21202,0.008794099
21203,0.041697234
21204,0.013449907
21205,0.00883469
21206,0.05031514
21207,0.013024181
21208,0.018039674
21209,0.00703457
21210,0.23069924
21211,0.023096949
21212,0.0401558
21213,0.019680947
21214,0.109897405
21215,0.014972359
21216,0.004201412
21217,0.052805305
21218,0.040940255
21219,0.010521054
21220,0.037460685
21221,0.078303635
21222,0.045619845
21223,0.50204265
21224,0.32058802
21225,0.6188121
21226,0.25609484
21227,0.31589144
21228,0.237979
21229,0.13692984
21230,1.0843642
21231,0.32070482
21232,0.25046858
21233,0.25887415
21234,0.06848639
21235,0.23069924
21236,0.23069924
21237,0.015979767
21238,0.23069924
21239,0.04447341
21240,0.037431985
21241,0.025589138
21242,0.10963979
21243,0.029421955
21244,0.0401558
21245,0.10679966
21246,0.5892895
21247,0.37748355
21248,0.15649018
21249,0.23069924
21250,0.011064261
21251,0.13832936
21252,0.10307047
21253,0.062069595
21254,0.03761393
21255,0.062345386
21256,0.031305015
21257,0.0141219795
21258,0.009029865
21259,0.013260752
21260,0.022105604
21261,0.004201412
21262,0.05056134
21263,0.004201412
21264,0.005041778
21265,0.010120034
21266,0.16082749
21267,0.03643468
21268,0.03230673
21269,0.043273717
21270,0.019827992
21271,0.012832224
21272,0.06119275
21273,0.16625735
21274,0.070234805
21275,0.03761393
21276,0.045167863
21277,0.036197007
21278,0.09935337
21279,0.008597583
21280,0.049717665
21281,0.008597583
21282,0.00502792
21283,0.00703457
21284,0.034277588
21285,0.01937583
21286,0.06119275
21287,0.014972359
21288,0.014972359
21289,0.03230673
21290,0.05031514
21291,0.015979767
21292,0.04447341
21293,0.022105604
21294,0.04137358
21295,0.008597583
21296,0.026040465
21297,0.23069924
21298,0.008597583
21299,0.0
21300,0.011064261
21301,0.011064261
21302,0.01937583
21303,0.007385403
21304,0.007385403
21305,0.07704121
21306,0.036368906
21307,0.022865266
21308,0.012832224
21309,0.020373136
21310,0.23069924
21311,0.022865266
21312,0.5285903
21313,0.07075164
21314,0.070008844
21315,0.04244688
21316,0.08599928
21317,0.041906983
21318,0.03643468
21319,0.01937583
21320,0.005041778
21321,0.005463779
21322,0.064593345
21323,0.014318496
21324,0.005463779
21325,0.010575265
21326,0.042276412
21327,0.01937583
21328,0.0239276
21329,19.538012
21330,0.062396377
21331,0.03395757
21332,0.058576792
21333,0.034343243
21334,0.020274937
21335,0.009673983
21336,0.11142835
21337,0.11142835
21338,0.11142835
21339,0.11142835
21340,0.11142835
21341,0.11142835
21342,0.11142835
21343,0.11142835
21344,0.11142835
21345,0.11142835
21346,0.11142835
21347,0.11142835
21348,0.11142835
21349,0.11142835
21350,0.11142835
21351,0.11142835
21352,0.11142835
21353,0.11142835
21354,0.11142835
21355,0.021514088
21356,0.025091678
21357,0.11142835
21358,0.11142835
21359,0.11142835
21360,0.11142835
21361,0.11142835
21362,0.11142835
21363,0.11142835
21364,0.11142835
21365,0.11142835
21366,0.11142835
21367,0.11142835
21368,0.11142835
21369,0.11142835
21370,0.11142835
21371,0.11142835
21372,0.11142835
21373,0.11142835
21374,0.11142835
21375,0.11142835
21376,0.11142835
21377,0.020675957
21378,0.009673983
21379,0.006048411
21380,0.006048411
21381,0.11142835
21382,0.11142835
21383,0.11142835
21384,0.006048411
21385,0.016755939
21386,0.0076352954
21387,0.008847475
21388,0.008847475
21389,0.11142835
21390,0.021514088
21391,0.025091678
21392,0.013576299
21393,0.11142835
21394,0.11142835
21395,0.11142835
21396,0.039658397
21397,0.033642977
21398,0.021514088
21399,0.021514088
21400,0.010300487
21401,0.11142835
21402,0.11142835
21403,0.11142835
21404,0.022001892
21405,0.033133477
21406,0.022124141
21407,0.022001892
21408,0.11142835
21409,0.11142835
21410,0.008847475
21411,0.008847475
21412,0.016755939
21413,0.018535823
21414,0.018535823
21415,0.021514088
21416,0.025091678
21417,0.032645673
21418,0.021514088
21419,0.11142835
21420,0.11142835
21421,0.11142835
21422,0.11142835
21423,0.11142835
21424,0.11142835
21425,0.11142835
21426,0.11142835
21427,0.11142835
21428,0.11142835
21429,0.11142835
21430,0.11142835
21431,0.11142835
21432,0.11142835
21433,0.11142835
21434,0.11142835
21435,0.11142835
21436,0.015221328
21437,0.011126995
21438,0.008847475
21439,0.008847475
21440,0.008847475
21441,0.008847475
21442,0.008847475
21443,0.008847475
21444,0.008847475
21445,0.008847475
21446,0.018535823
21447,0.009673983
21448,0.022198409
21449,0.016907692
21450,0.01827839
21451,0.016755939
21452,0.008615524
21453,0.008615524
21454,0.020675957
21455,0.009673983
21456,0.018535823
21457,0.011414558
21458,0.0062331557
21459,0.018535823
21460,0.009673983
21461,0.008847475
21462,0.013480753
21463,0.018535823
21464,0.016755939
21465,0.009673983
21466,0.0068749487
21467,0.009673983
21468,0.010300487
21469,0.012784183
21470,0.04215285
21471,0.21058747
21472,0.12396717
21473,0.05020517
21474,0.11422187
21475,1.0856874
21476,0.1610918
21477,0.096086085
21478,0.19390619
21479,0.05731696
21480,0.50502855
21481,0.04935223
21482,0.022102356
21483,0.21412346
21484,0.022410274
21485,0.19560546
21486,0.01804027
21487,0.037745327
21488,0.16083172
21489,0.7307363
21490,0.0818243
21491,0.09297097
21492,0.06762728
21493,0.21604806
21494,0.023243666
21495,0.34578705
21496,0.067771494
21497,0.100616425
21498,0.098116964
21499,0.04682201
21500,0.15675473
21501,0.20564055
21502,0.5334747
21503,0.1379227
21504,0.020801842
21505,0.07916883
21506,0.009655267
21507,0.04697323
21508,0.029684335
21509,0.03715697
21510,0.027232885
21511,0.07917315
21512,0.13467371
21513,0.20564055
21514,0.12490401
21515,0.008680195
21516,0.09705678
21517,0.07431099
21518,0.20564055
21519,0.051986516
21520,0.064132154
21521,0.055517226
21522,0.13329232
21523,0.050778568
21524,0.00964123
21525,0.045577466
21526,0.42225116
21527,0.23934558
21528,0.20564055
21529,0.24085712
21530,0.2522102
21531,0.27542993
21532,0.12634078
21533,0.16893819
21534,0.3287459
21535,0.04571721
21536,0.15950912
21537,0.036369175
21538,0.06322235
21539,0.12961158
21540,0.112134665
21541,0.09228164
21542,0.07014978
21543,0.12275487
21544,0.025921404
21545,0.04193133
21546,0.080170065
21547,0.08536872
21548,0.06491643
21549,0.0488261
21550,0.031384975
21551,0.112642914
21552,0.10085812
21553,0.07775983
21554,0.29010168
21555,0.0069003105
21556,0.00078460574
21557,0.043191373
21558,0.052373618
21559,0.019635707
21560,0.0
21561,0.026597112
21562,0.054741085
21563,0.05187145
21564,0.014644027
21565,0.06407496
21566,0.111842126
21567,0.02944222
21568,0.056475103
21569,0.06382844
21570,0.017252386
21571,0.06352398
21572,0.07103771
21573,0.32586008
21574,0.06572768
21575,0.03892085
21576,0.12879378
21577,0.10549843
21578,0.008980215
21579,0.070132434
21580,0.123196185
21581,0.09357059
21582,0.11142835
21583,0.041127384
21584,0.11142835
21585,0.11142835
21586,0.11142835
21587,0.11142835
21588,0.11142835
21589,0.11142835
21590,0.11142835
21591,0.11142835
21592,0.11142835
21593,0.11142835
21594,0.11142835
21595,0.11142835
21596,0.11142835
21597,0.11142835
21598,0.11142835
21599,0.0305309
21600,0.19285816
21601,0.11142835
21602,0.11142835
21603,0.09432992
21604,0.076042086
21605,0.24128553
21606,0.39196092
21607,0.11142835
21608,0.11142835
21609,0.11142835
21610,0.14803755
21611,0.009967893
21612,0.0063537657
21613,0.048758924
21614,0.13287657
21615,0.12675074
21616,0.13287657
21617,0.20564055
21618,0.20564055
21619,0.20564055
21620,0.036022842
21621,0.10076159
21622,0.05984384
21623,0.08160475
21624,0.11733851
21625,0.07311797
21626,0.04335895
21627,0.17359024
21628,0.15881225
21629,0.031947076
21630,0.0141866505
21631,1.24955
21632,2.2289157
21633,0.7415254
21634,1.5486139
21635,0.8295599
21636,0.4759699
21637,1.7402426
21638,0.17580593
21639,0.06642389
21640,0.02047339
21641,0.0018956959
21642,0.07163128
21643,0.05349329
21644,0.054888397
21645,0.04902637
21646,0.20564055
21647,0.1373429
21648,0.23642576
21649,0.15675414
21650,0.0013673902
21651,0.12703979
21652,0.08292705
21653,0.31812462
21654,0.49127233
21655,0.41587788
21656,0.015824467
21657,0.016450882
21658,0.041989475
21659,0.032891214
21660,0.030718625
21661,0.0447838
21662,0.047783762
21663,0.027958393
21664,0.30211556
21665,0.045277327
21666,0.14097446
21667,0.011252284
21668,0.1822649
21669,0.09790093
21670,0.049672067
21671,0.02098605
21672,0.0976316
21673,0.009447753
21674,0.016450882
21675,0.1606563
21676,0.1606563
21677,0.1606563
21678,0.1606563
21679,0.015348911
21680,0.044954866
21681,0.020486265
21682,0.019710243
21683,0.017535448
21684,0.1606563
21685,0.017535448
21686,0.05081746
21687,0.1606563
21688,0.1606563
21689,0.1606563
21690,0.1606563
21691,0.1606563
21692,0.1606563
21693,0.1606563
21694,0.1606563
21695,0.1606563
21696,0.1606563
21697,0.1606563
21698,0.017535448
21699,0.1606563
21700,0.1606563
21701,0.1606563
21702,0.019748092
21703,0.1606563
21704,0.020124495
21705,0.1606563
21706,0.035150647
21707,0.006734073
21708,0.05111903
21709,0.022899538
21710,0.1606563
21711,0.0010696948
21712,0.1606563
21713,0.1606563
21714,0.008603454
21715,0.015869796
21716,0.022899538
21717,0.0
21718,0.0034473836
21719,0.014968336
21720,0.05111903
21721,0.056478083
21722,0.021740705
21723,0.0005553663
21724,0.036046177
21725,0.1606563
21726,0.0045592785
21727,0.0038749576
21728,0.030447304
21729,0.0
21730,0.0045592785
21731,0.1606563
21732,0.029919714
21733,0.018202841
21734,0.0
21735,0.02476886
21736,0.1606563
21737,0.0
21738,0.0045592785
21739,0.013141155
21740,0.1606563
21741,0.02476886
21742,0.1606563
21743,0.19067231
21744,0.08022779
21745,0.16692641
21746,0.018920332
21747,0.014528781
21748,0.08084652
21749,0.57143277
21750,1.7937942
21751,0.1237787
21752,0.1237787
21753,0.17068389
21754,0.04777658
21755,0.0
21756,0.12102279
21757,0.017949134
21758,0.0
21759,0.0
21760,0.18586436
21761,0.0
21762,0.0
21763,0.0
21764,0.016622216
21765,0.006299138
21766,0.0
21767,0.014421254
21768,0.1237787
21769,0.043307632
21770,0.010171682
21771,0.043004274
21772,0.1237787
21773,0.010171682
21774,0.012722492
21775,0.04332137
21776,0.046475947
21777,0.0
21778,0.046475947
21779,0.012722492
21780,0.1237787
21781,0.0030408204
21782,0.011711419
21783,0.0
21784,0.017054945
21785,0.1237787
21786,0.011498094
21787,0.017054945
21788,0.014421254
21789,0.011498094
21790,0.051396817
21791,0.0
21792,0.1237787
21793,0.043520987
21794,0.0030270815
21795,0.011711419
21796,0.1237787
21797,0.009144336
21798,0.0
21799,0.012722492
21800,0.1237787
21801,0.0
21802,0.15616247
21803,0.0
21804,0.1237787
21805,0.1237787
21806,0.1237787
21807,0.1237787
21808,0.0022879243
21809,0.1237787
21810,0.1237787
21811,0.1237787
21812,0.1237787
21813,0.1237787
21814,0.1237787
21815,0.1237787
21816,0.012313068
21817,0.1237787
21818,0.1237787
21819,0.1237787
21820,0.1237787
21821,0.1237787
21822,0.1237787
21823,0.012980461
21824,0.017054945
21825,0.012722492
21826,0.13031706
21827,0.25453594
21828,0.004580468
21829,0.5777242
21830,0.069117874
21831,0.057617456
21832,0.0035092533
21833,0.0
21834,0.0
21835,0.058639526
21836,0.92935807
21837,0.0
21838,0.12825277
21839,0.05696839
21840,0.039512485
21841,0.006233126
21842,0.058591813
21843,0.04483372
21844,0.0025119483
21845,0.3444364
21846,0.0115118325
21847,0.0
21848,0.015547544
21849,0.0
21850,0.014078915
21851,0.1237787
21852,0.0
21853,0.0030408204
21854,0.0030270815
21855,0.0
21856,0.012313068
21857,0.0032404065
21858,0.009144336
21859,0.0
21860,0.0030270815
21861,0.012722492
21862,0.0
21863,0.0
21864,0.1237787
21865,0.012722492
21866,0.012313068
21867,0.005607903
21868,0.011498094
21869,0.0115118325
21870,0.0030408204
21871,0.1237787
21872,0.1237787
21873,0.1237787
21874,0.12745133
21875,0.064318836
21876,0.18630007
21877,0.14909399
21878,0.22310796
21879,0.36920926
21880,0.46605924
21881,0.25697604
21882,0.14945316
21883,0.48233336
21884,0.06175345
21885,0.50755435
21886,0.074349105
21887,0.55599385
21888,0.05969301
21889,0.20524943
21890,0.11992574
21891,0.010374874
21892,0.09083533
21893,0.096357405
21894,0.054840803
21895,0.10050395
21896,0.07534003
21897,0.08902514
21898,0.29516986
21899,0.08766651
21900,0.14077294
21901,0.049649417
21902,0.0
21903,0.026747257
21904,0.088243276
21905,0.07145029
21906,0.12594551
21907,1.26669
21908,0.10586393
21909,0.35456207
21910,0.07821393
21911,0.12501442
21912,0.36377206
21913,0.06383067
21914,0.0
21915,0.0
21916,0.0
21917,0.01411441
21918,0.11006579
21919,0.5741482
21920,0.14545652
21921,0.110073656
21922,0.12372851
21923,0.22725281
21924,0.18545109
21925,0.32465738
21926,0.11706251
21927,0.14840007
21928,0.10590878
21929,0.24999663
21930,0.09355271
21931,0.27488977
21932,0.065262586
21933,0.092565686
21934,0.09421894
21935,0.21612707
21936,0.06541917
21937,0.061658412
21938,0.061658412
21939,0.061658412
21940,0.10068813
21941,1.2859147
21942,0.07232419
21943,0.09315434
21944,0.20461565
21945,0.12971458
21946,0.15430719
21947,0.13362414
21948,0.27709752
21949,0.102619976
21950,0.14639643
21951,0.505567
21952,0.20815629
21953,0.33660215
21954,0.012269676
21955,2.6666193
21956,0.06743571
21957,0.20675707
21958,0.945804
21959,0.13159466
21960,0.25993955
21961,0.015601933
21962,0.14862186
21963,0.04805088
21964,0.084661275
21965,0.0
21966,0.020751655
21967,0.02364862
21968,0.056782335
21969,0.2051611
21970,0.04168117
21971,0.5768626
21972,0.69245094
21973,1.0226817
21974,0.62556577
21975,0.7329709
21976,0.105302155
21977,0.102514625
21978,0.99715036
21979,1.0146949
21980,0.4197584
21981,2.0751755
21982,0.0
21983,0.015601933
21984,0.018169045
21985,0.53868556
21986,1.9520875
21987,0.0017026067
21988,0.00050473213
21989,0.71329963
21990,0.8768544
21991,0.36192736
21992,0.64486897
21993,0.72516644
21994,2.4829965
21995,3.9435787
21996,0.12758291
21997,0.70886457
21998,0.31412297
21999,0.12683779
22000,0.1389023
22001,0.33386552
22002,0.014085382
22003,0.44068715
22004,0.39395183
22005,0.7479594
22006,0.014085382
22007,1.5361404
22008,0.023105413
22009,3.078431
22010,1.1845051
22011,0.3329665
22012,0.0
22013,0.1037502
22014,0.14899829
22015,0.26316458
22016,0.89044285
22017,0.57240456
22018,0.008508652
22019,0.0033577979
22020,5.241325
22021,1.1748478
22022,5.241325
22023,1.1748478
22024,5.241325
22025,1.1748478
22026,5.241325
22027,1.1748478
22028,0.009597659
22029,0.018548578
22030,0.108805746
22031,0.064416856
22032,0.11266413
22033,0.10966545
22034,0.15631324
22035,0.17890456
22036,0.10805321
22037,0.2276015
22038,0.23977333
22039,0.12878105
22040,0.14725456
22041,0.10586393
22042,0.5695548
22043,0.20094332
22044,0.067017466
22045,0.23594326
22046,0.06776461
22047,0.06887314
22048,0.14178556
22049,0.1296435
22050,0.43610615
22051,0.10323191
22052,0.18429327
22053,0.08232167
22054,0.37315628
22055,0.13382635
22056,0.09821054
22057,0.08943012
22058,0.0
22059,0.015771747
22060,0.014085382
22061,0.16486782
22062,0.06756216
22063,0.1405949
22064,1.1687218
22065,0.32742107
22066,0.46489334
22067,0.1514762
22068,0.023105413
22069,0.15682241
22070,0.19600335
22071,0.081002235
22072,1.4173748
22073,1.576878
22074,0.042888522
22075,0.12647119
22076,0.08595306
22077,1.480293
22078,0.09152359
22079,0.28911966
22080,0.690757
22081,0.15547165
22082,1.2570226
22083,1.1595482
22084,0.9723063
22085,0.2235772
22086,0.041570753
22087,0.29728252
22088,0.0016984046
22089,0.09496844
22090,0.5068369
22091,0.7706946
22092,0.19439334
22093,0.04029423
22094,0.020751655
22095,0.1514762
22096,2.112135
22097,0.04029423
22098,0.9137392
22099,0.38202754
22100,3.7575555
22101,0.23524204
22102,0.018169045
22103,0.018169045
22104,0.010835379
22105,0.023105413
22106,0.27281296
22107,0.060493767
22108,0.5880106
22109,0.50767124
22110,0.13982952
22111,0.015601933
22112,3.5244408
22113,0.074760675
22114,0.15602991
22115,1.0956173
22116,0.29357022
22117,0.33063984
22118,0.1514762
22119,0.21537963
22120,0.06590256
22121,0.056737155
22122,0.08862692
22123,0.08848947
22124,0.110271215
22125,0.18493232
22126,0.24952415
22127,0.079450965
22128,0.05556816
22129,0.505567
22130,0.30219024
22131,0.07926899
22132,0.5070826
22133,0.08174512
22134,0.0750747
22135,0.24415311
22136,0.3131112
22137,0.14643723
22138,0.18233404
22139,0.13283476
22140,0.13922578
22141,0.091389686
22142,0.060953647
22143,0.10966545
22144,0.161533
22145,0.26316696
22146,0.04956034
22147,0.0
22148,0.23649925
22149,1.3781618
22150,0.04738325
22151,0.0
22152,0.33609968
22153,1.064193
22154,0.10716638
22155,0.12249035
22156,0.0
22157,0.0006608367
22158,1.3344723
22159,0.22123331
22160,0.6387838
22161,0.6518863
22162,0.2049878
22163,0.1142993
22164,0.07928005
22165,0.33971447
22166,1.0674262
22167,0.098673165
22168,0.0046551228
22169,3.2857668
22170,0.11334735
22171,0.0
22172,0.010835379
22173,0.014085382
22174,0.010835379
22175,0.014085382
22176,0.05900973
22177,0.04043129
22178,0.026705325
22179,0.48147026
22180,0.12844649
22181,0.0014884174
22182,0.02725619
22183,0.015771747
22184,0.01906529
22185,0.1514762
22186,0.021419048
22187,0.021419048
22188,0.015601933
22189,0.089233935
22190,0.03341931
22191,0.16521722
22192,1.9586569
22193,1.5323226
22194,0.6552004
22195,1.1748478
22196,0.56289196
22197,0.26981902
22198,0.28855354
22199,0.36177498
22200,0.1981099
22201,1.1620661
22202,0.08357099
22203,0.054181963
22204,0.0025338233
22205,0.1489988
22206,0.14333978
22207,0.31904238
22208,0.12757823
22209,0.1106458
22210,0.09655276
22211,0.027555585
22212,0.07491681
22213,0.29143983
22214,0.14455622
22215,0.16752958
22216,0.16963163
22217,0.16379398
22218,0.057288527
22219,0.39415067
22220,0.5802057
22221,0.16905749
22222,0.505567
22223,0.17890456
22224,0.50997216
22225,0.15200245
22226,0.17923829
22227,0.24113178
22228,0.317895
22229,0.20500022
22230,0.3662727
22231,0.2165663
22232,0.11032277
22233,0.08409417
22234,0.21485698
22235,0.079450965
22236,0.27309304
22237,0.18400699
22238,0.33971596
22239,0.3658085
22240,0.505567
22241,0.13882127
22242,0.4536088
22243,0.33808997
22244,0.0072188973
22245,0.14711231
22246,0.07958269
22247,0.084086776
22248,0.7073982
22249,0.34507442
22250,1.0759809
22251,0.060493767
22252,0.08650005
22253,0.06159243
22254,0.05187553
22255,0.1234079
22256,0.1514762
22257,0.15731075
22258,0.99089557
22259,2.5207376
22260,0.06940505
22261,0.067680776
22262,0.37348434
22263,0.2365359
22264,0.018184543
22265,0.10908544
22266,0.18676978
22267,0.41490585
22268,0.12887263
22269,0.3350029
22270,0.9496832
22271,1.1502422
22272,0.58000344
22273,0.25476217
22274,2.003945
22275,0.58551675
22276,0.7512153
22277,1.845467
22278,0.056652397
22279,0.0502508
22280,1.9729887
22281,0.14480883
22282,0.6097041
22283,0.2550925
22284,0.18274248
22285,0.05453241
22286,1.0598397
22287,0.15928224
22288,0.018184543
22289,0.0014884174
22290,0.00037664175
22291,0.023105413
22292,0.079010725
22293,0.22486603
22294,0.1798867
22295,0.61285836
22296,0.41565967
22297,0.5659905
22298,0.3345651
22299,0.2718197
22300,0.075397044
22301,0.09523839
22302,0.41901565
22303,0.15599862
22304,0.1664916
22305,0.08413616
22306,0.30988252
22307,0.08473843
22308,0.19574067
22309,0.15518564
22310,0.046626627
22311,0.42966798
22312,0.25436082
22313,0.54220307
22314,0.50170445
22315,0.07139701
22316,0.058541924
22317,0.23894909
22318,0.15542048
22319,0.12957656
22320,0.16211241
22321,0.17423877
22322,0.27608103
22323,0.13502285
22324,0.6275329
22325,0.41573024
22326,0.00037664175
22327,0.016498178
22328,0.30218753
22329,0.12393874
22330,0.0006608367
22331,0.58291787
22332,0.018548578
22333,0.0
22334,0.084763974
22335,0.31717372
22336,0.14452115
22337,0.05477637
22338,0.09572506
22339,0.16093105
22340,0.18892583
22341,0.018169045
22342,0.007643938
22343,0.08047342
22344,0.24813876
22345,0.1142225
22346,0.0017026067
22347,0.0
22348,0.0
22349,0.096058816
22350,0.013662994
22351,1.0126638
22352,0.0013782978
22353,0.11951396
22354,0.5601573
22355,0.94219995
22356,0.65244925
22357,0.075650215
22358,5.241325
22359,5.241325
22360,0.29364038
22361,1.0202976
22362,0.44788003
22363,0.8375641
22364,0.99085975
22365,0.11466265
22366,0.057501853
22367,0.018459082
22368,0.0749262
22369,0.07417992
22370,0.10993862
22371,0.119992524
22372,0.36120355
22373,0.070498794
22374,0.2778464
22375,0.006312877
22376,0.006299138
22377,0.0
22378,0.0
22379,0.08168158
22380,0.7947887
22381,0.12663174
22382,0.47044656
22383,0.7517478
22384,0.0
22385,0.016310573
22386,0.0
22387,0.011095911
22388,0.0
22389,0.15878993
22390,0.06529054
22391,0.10797909
22392,0.11677402
22393,0.1647436
22394,0.12234792
22395,0.06828529
22396,0.10428083
22397,0.058139592
22398,0.0
22399,0.19822243
22400,0.013204634
22401,0.02935955
22402,0.28447658
22403,0.27145135
22404,1.1772236
22405,0.19570002
22406,0.3526085
22407,0.9410454
22408,0.22970355
22409,0.07959625
22410,0.03170985
22411,0.021419048
22412,0.14346883
22413,0.28929013
22414,0.2873705
22415,0.114441454
22416,0.17285344
22417,0.10673946
22418,0.17808205
22419,0.1178619
22420,0.055393577
22421,0.16666678
22422,0.08139977
22423,0.20199782
22424,2.0397742
22425,0.07099593
22426,0.23699665
22427,0.17363283
22428,4.522902
22429,0.98469573
22430,4.4213915
22431,0.5749674
22432,13.300287
22433,15.719095
22434,12.603465
22435,4.1291304
22436,0.47444916
22437,0.13710666
22438,0.07419312
22439,0.019046575
22440,0.10973698
22441,0.16589767
22442,0.27785993
22443,0.09893069
22444,0.20333666
22445,0.0
22446,0.014085382
22447,0.023105413
22448,0.06369081
22449,0.0552164
22450,0.1514762
22451,0.0028143525
22452,0.023105413
22453,0.023105413
22454,0.0051582456
22455,0.021419048
22456,0.28898805
22457,0.0
22458,1.4949749
22459,0.9726305
22460,0.0
22461,0.01906529
22462,0.010441542
22463,1.4023869
22464,3.822883
22465,3.3967547
22466,4.5007753
22467,0.5975314
22468,0.33854425
22469,0.16148418
22470,0.2626265
22471,0.27534157
22472,0.8097949
22473,0.0013799667
22474,0.4401073
22475,0.0
22476,0.0692167
22477,0.7334218
22478,0.6414263
22479,0.25676644
22480,0.07776427
22481,0.0
22482,0.20920378
