ID,item_cnt_month
43965,0.3968826
43966,0.6308774
43967,0.15695485
43968,0.16214183
43969,0.0
43970,0.22817531
43971,0.0
43972,0.2455414
43973,0.5107363
43974,0.4861457
43975,0.5437306
43976,1.6376575
43977,0.4832614
43978,0.1335325
43979,0.40451384
43980,0.44377187
43981,0.3149162
43982,0.44377187
43983,0.48351532
43984,0.114028156
43985,0.7212475
43986,1.1131308
43987,0.6519605
43988,0.20491895
43989,0.07872549
43990,0.13783759
43991,0.20899147
43992,0.043778926
43993,1.4928151
43994,0.21482447
43995,0.39658704
43996,1.2655666
43997,0.380794
43998,0.086447924
43999,0.29616487
44000,0.18053368
44001,0.18229371
44002,0.15821853
44003,0.38808298
44004,0.3405301
44005,0.0883424
44006,0.27793902
44007,0.7547391
44008,0.5763497
44009,0.23560387
44010,0.25976756
44011,0.33094412
44012,0.2146458
44013,0.5037855
44014,0.92546415
44015,0.47335985
44016,0.17733091
44017,0.11887041
44018,1.1057656
44019,0.56310505
44020,0.21425909
44021,0.16049775
44022,0.1305438
44023,0.26197046
44024,0.42491046
44025,0.4370697
44026,0.3642832
44027,0.1919299
44028,0.17588148
44029,0.2885217
44030,0.16919297
44031,0.4668903
44032,0.033371776
44033,0.23778069
44034,0.094779104
44035,0.0
44036,0.03687522
44037,1.1091456
44038,0.10717738
44039,0.090019286
44040,1.5815676
44041,0.20976934
44042,0.10459036
44043,0.41671634
44044,0.27774644
44045,0.300335
44046,0.14596373
44047,0.14155754
44048,0.09086391
44049,0.6236571
44050,0.6247711
44051,0.15760851
44052,0.4295327
44053,0.10717738
44054,0.1608581
44055,0.3061068
44056,0.3851851
44057,1.1091456
44058,1.8678437
44059,0.029960006
44060,0.23984012
44061,0.19133735
44062,0.264216
44063,0.0
44064,0.16911277
44065,0.18619496
44066,0.38840106
44067,1.1091456
44068,0.1741418
44069,0.38221532
44070,0.3769846
44071,0.58853734
44072,0.80941474
44073,1.3609531
44074,1.6376575
44075,0.24434856
44076,0.10630584
44077,0.7847667
44078,0.2563104
44079,0.20527172
44080,0.027604878
44081,0.10708529
44082,0.07746458
44083,0.030875772
44084,0.04434398
44085,0.031180829
44086,0.039804965
44087,1.6376575
44088,0.058974862
44089,0.3997137
44090,0.054495066
44091,0.3665049
44092,0.4999735
44093,0.37928793
44094,0.3877742
44095,0.022294134
44096,0.19661003
44097,0.50386465
44098,0.2605199
44099,0.22431582
44100,0.50325507
44101,0.21634176
44102,0.7057259
44103,0.25908607
44104,0.04434398
44105,1.6376575
44106,0.14657894
44107,0.0
44108,0.24545783
44109,0.022294134
44110,0.94216913
44111,0.12914062
44112,0.022294134
44113,1.20467
44114,1.6376575
44115,0.025087833
44116,0.3335734
44117,0.12679759
44118,0.04278314
44119,0.0
44120,1.2492265
44121,1.2393012
44122,0.25971016
44123,0.0
44124,0.10713753
44125,0.08569348
44126,0.44165173
44127,0.96009237
44128,0.2454876
44129,1.6376575
44130,0.100729525
44131,0.29057208
44132,0.24319115
44133,0.0
44134,0.37241727
44135,0.15578318
44136,0.08601028
44137,0.5374324
44138,0.23340261
44139,0.5431099
44140,0.15535587
44141,0.11717695
44142,0.42336905
44143,0.17301506
44144,0.20175403
44145,0.45207518
44146,1.6376575
44147,0.23408043
44148,0.06360638
44149,1.048408
44150,0.51753443
44151,0.2044456
44152,0.23176152
44153,0.3533783
44154,0.16889954
44155,0.83260703
44156,0.35630623
44157,0.44377187
44158,0.06689009
44159,0.12372193
44160,0.19190854
44161,0.4378286
44162,0.1561355
44163,0.084089875
44164,0.05485493
44165,0.30483258
44166,0.5598932
44167,0.35152036
44168,0.27687392
44169,0.56372094
44170,0.073084444
44171,0.29716218
44172,0.12643889
44173,0.0870572
44174,0.72610235
44175,0.72610235
44176,0.72610235
44177,0.049155325
44178,0.14398703
44179,0.21758905
44180,0.19267032
44181,0.6236381
44182,0.13193241
44183,0.18938118
44184,0.44377187
44185,0.20372298
44186,0.07326192
44187,1.6376575
44188,0.26274204
44189,0.17632699
44190,0.025087833
44191,0.21465674
44192,0.35450366
44193,0.28676665
44194,0.3027433
44195,1.6376575
44196,0.028979033
44197,0.0683043
44198,0.07168317
44199,0.022294134
44200,1.6376575
44201,0.025087833
44202,0.2248911
44203,0.064160585
44204,0.043526232
44205,0.2746059
44206,0.025087833
44207,0.44436842
44208,1.6376575
44209,0.27397382
44210,0.21017352
44211,0.07669696
44212,0.24851725
44213,0.0
44214,0.0
44215,1.6376575
44216,0.11536318
44217,0.025087833
44218,0.022294134
44219,0.080491066
44220,0.14249846
44221,0.21681502
44222,0.12154734
44223,0.11416355
44224,0.21041912
44225,0.33763152
44226,0.13716754
44227,0.32711184
44228,0.280232
44229,0.034696937
44230,0.030875772
44231,0.35588902
44232,0.08813289
44233,0.22798234
44234,0.20544085
44235,0.16244203
44236,0.14651525
44237,0.20531863
44238,0.17492232
44239,0.05534458
44240,0.18986773
44241,0.20957345
44242,0.1213302
44243,0.1380223
44244,0.09546691
44245,0.59374934
44246,0.2248911
44247,0.01693505
44248,0.038570285
44249,0.24307752
44250,0.06372064
44251,0.0990195
44252,1.4830391
44253,0.28177047
44254,0.34631118
44255,0.47288212
44256,0.2795506
44257,0.54140294
44258,0.30576998
44259,0.83278656
44260,0.19706348
44261,0.12962794
44262,0.5070105
44263,0.30413157
44264,0.43351644
44265,0.1864819
44266,0.69184023
44267,0.074796915
44268,0.2321761
44269,1.6376575
44270,0.17737699
44271,0.15287173
44272,1.909363
44273,0.44225404
44274,0.15813696
44275,0.16912133
44276,0.18384874
44277,0.18180814
44278,0.21979451
44279,0.27289093
44280,0.2900889
44281,0.20447344
44282,0.3762533
44283,0.07317236
44284,0.068837374
44285,0.28207743
44286,0.16552141
44287,0.41213953
44288,0.3367245
44289,0.27179325
44290,0.03796947
44291,0.10495129
44292,0.24851725
44293,0.2852578
44294,0.035124123
44295,0.07638204
44296,0.031499773
44297,0.13135535
44298,0.043310583
44299,0.052117288
44300,0.63765794
44301,0.09548509
44302,0.18168741
44303,0.038890243
44304,0.34464896
44305,0.09909356
44306,0.067257375
44307,0.03357777
44308,0.22500688
44309,0.16974032
44310,0.21137264
44311,1.4830391
44312,0.46042526
44313,0.33446288
44314,0.8863431
44315,0.2720121
44316,0.63517344
44317,0.089461744
44318,0.11996499
44319,0.03781423
44320,0.06276536
44321,0.11935392
44322,0.029661328
44323,0.086812556
44324,0.10104936
44325,0.09665394
44326,0.18441555
44327,0.18142772
44328,0.0
44329,0.11474171
44330,0.040684313
44331,0.0444521
44332,0.111588985
44333,0.089456856
44334,0.1364153
44335,0.114144504
44336,0.1169987
44337,0.15302363
44338,0.045318604
44339,0.049743652
44340,0.72610235
44341,0.118515104
44342,0.10750425
44343,0.27187067
44344,0.096288145
44345,0.032658875
44346,0.0
44347,0.08211014
44348,0.071275055
44349,0.03357777
44350,1.6376575
44351,0.048698336
44352,0.025087833
44353,1.6376575
44354,0.031584352
44355,0.23329744
44356,0.12338981
44357,0.4857338
44358,0.17717442
44359,1.6376575
44360,0.07059088
44361,0.18231931
44362,0.1582877
44363,0.28596172
44364,0.25537714
44365,0.1220215
44366,0.18420532
44367,0.03801793
44368,0.0
44369,0.074584186
44370,0.40905243
44371,0.23582312
44372,0.0
44373,0.94216913
44374,0.03202918
44375,1.6376575
44376,1.6376575
44377,0.022294134
44378,0.022294134
44379,0.107085645
44380,0.19722626
44381,0.100574225
44382,0.20111412
44383,0.16326478
44384,1.6376575
44385,0.2248911
44386,0.51774263
44387,0.10357964
44388,0.025821775
44389,0.2454876
44390,0.107180476
44391,0.419149
44392,0.11856973
44393,0.26274204
44394,0.022294134
44395,0.21272457
44396,0.027486265
44397,0.17194337
44398,0.17301506
44399,0.017484725
44400,0.073649496
44401,2.0702755
44402,0.15493625
44403,0.092737615
44404,0.53001016
44405,1.6376575
44406,0.42100358
44407,0.21200958
44408,0.21197268
44409,0.23275891
44410,0.2069304
44411,0.04667461
44412,0.043495893
44413,0.22615784
44414,0.27318054
44415,0.19228229
44416,0.035250217
44417,0.2454876
44418,0.06379548
44419,0.04299918
44420,0.33610803
44421,0.16597727
44422,0.0
44423,0.23582312
44424,0.022294134
44425,0.16787004
44426,0.111738354
44427,0.27221894
44428,0.04003054
44429,0.042098343
44430,0.0
44431,0.060728043
44432,0.0010890365
44433,0.04358071
44434,0.04358071
44435,0.0
44436,0.35698348
44437,1.0106251
44438,1.6376575
44439,1.6376575
44440,1.6376575
44441,1.6376575
44442,0.08848718
44443,0.09532046
44444,0.022294134
44445,0.21592581
44446,0.24473646
44447,0.3993992
44448,0.30191404
44449,0.45961118
44450,0.52303463
44451,1.6376575
44452,0.35058737
44453,0.07235709
44454,0.022294134
44455,0.08421099
44456,0.11310467
44457,0.18246123
44458,1.6376575
44459,0.2454876
44460,0.92727697
44461,0.19630557
44462,0.046811104
44463,0.46002582
44464,0.037852347
44465,0.30532792
44466,0.20334086
44467,0.19986287
44468,0.1553576
44469,0.14773077
44470,0.22997636
44471,0.69622326
44472,0.32083946
44473,0.06676939
44474,0.13676378
44475,0.13769159
44476,0.5114975
44477,0.0
44478,0.90602076
44479,0.05374229
44480,0.11334056
44481,0.097732246
44482,0.22080958
44483,0.2844366
44484,0.12845013
44485,0.19283316
44486,0.16523
44487,0.8475387
44488,0.11252475
44489,2.5403383
44490,0.31241173
44491,0.038665295
44492,0.30776417
44493,0.354182
44494,0.11269301
44495,0.5809814
44496,0.16880077
44497,0.25267154
44498,0.41120595
44499,0.54214966
44500,0.27647287
44501,1.6575902
44502,0.40266025
44503,0.36919057
44504,0.1686447
44505,0.3678756
44506,0.22546592
44507,0.24813533
44508,0.25462765
44509,0.25846177
44510,0.16769606
44511,0.21450883
44512,0.206902
44513,0.55557907
44514,1.3838258
44515,0.1493938
44516,0.29101068
44517,0.048984617
44518,0.037540942
44519,0.47722024
44520,0.11270386
44521,4.2778206
44522,0.111192375
44523,0.34238485
44524,0.16029528
44525,0.18313867
44526,0.14650097
44527,0.24909541
44528,0.14820671
44529,0.49248305
44530,0.56666714
44531,0.23941049
44532,0.047818065
44533,0.3255082
44534,0.1401636
44535,0.13530558
44536,0.033871055
44537,0.088980675
44538,0.12721166
44539,0.21013498
44540,0.4188987
44541,0.37401763
44542,0.23152906
44543,0.21622452
44544,0.14344543
44545,0.10734081
44546,0.057986468
44547,0.0
44548,0.13874179
44549,0.70852613
44550,0.043683916
44551,0.0
44552,0.0
44553,0.2602408
44554,0.27198422
44555,0.07282126
44556,0.057725012
44557,0.07162318
44558,0.14902344
44559,0.12580636
44560,0.0014033914
44561,0.09213546
44562,0.40818378
44563,0.28430712
44564,0.08688101
44565,0.03751412
44566,0.27349517
44567,0.6370747
44568,0.31661853
44569,0.6092521
44570,0.63517344
44571,0.048458397
44572,0.03198138
44573,0.019568413
44574,0.27955437
44575,0.36740965
44576,0.038592458
44577,0.022687942
44578,0.09842706
44579,0.16196871
44580,0.13916135
44581,0.2906102
44582,0.3820341
44583,0.004196137
44584,0.0
44585,0.06894651
44586,0.04382348
44587,0.058575124
44588,0.18333614
44589,0.16925898
44590,0.032107234
44591,0.20242423
44592,0.26675034
44593,0.07383007
44594,0.13373315
44595,0.05271876
44596,0.03074783
44597,0.30254585
44598,0.46494228
44599,0.4448208
44600,0.63517344
44601,1.6991303
44602,0.221802
44603,0.026885688
44604,0.3017068
44605,0.25676268
44606,0.25951743
44607,0.12940133
44608,0.092903465
44609,0.0
44610,0.48986745
44611,0.2119557
44612,0.10749021
44613,0.10063344
44614,0.10946345
44615,0.8920964
44616,0.31542975
44617,0.2999069
44618,0.40214992
44619,0.2510797
44620,0.038592458
44621,1.6376575
44622,0.0627971
44623,0.075681
44624,0.049222797
44625,0.07076016
44626,0.19428152
44627,0.638006
44628,0.060118616
44629,0.0847083
44630,0.114424974
44631,0.3637398
44632,0.22733372
44633,0.09548777
44634,0.022294134
44635,0.35270247
44636,0.33021218
44637,0.44377187
44638,1.4732199
44639,0.027399689
44640,0.096292436
44641,0.4832614
44642,0.33384633
44643,0.058186352
44644,0.018289715
44645,0.70778227
44646,0.10946685
44647,0.27709892
44648,0.20455155
44649,0.28130978
44650,0.2520064
44651,0.24006054
44652,0.23800674
44653,0.35964584
44654,0.1987764
44655,0.093975365
44656,0.30215868
44657,0.071431726
44658,0.34120625
44659,0.42190036
44660,0.58773583
44661,0.25081372
44662,0.046818495
44663,0.10734081
44664,0.3473468
44665,0.00164783
44666,0.28329837
44667,0.22170243
44668,0.29267383
44669,0.1978375
44670,0.21109459
44671,0.25739813
44672,1.6376575
44673,0.2579077
44674,0.23582312
44675,0.0
44676,0.24467799
44677,0.10961303
44678,0.11027661
44679,0.27221894
44680,0.13007468
44681,0.20998368
44682,0.21082258
44683,0.084466964
44684,0.148714
44685,0.03813678
44686,0.18482465
44687,0.12833086
44688,0.2090081
44689,0.02293545
44690,0.1684494
44691,0.30645823
44692,0.22087735
44693,0.18388999
44694,0.031417787
44695,0.1470691
44696,0.19438124
44697,0.219996
44698,0.23453942
44699,0.093206584
44700,0.041502595
44701,0.17354009
44702,0.29575902
44703,1.6376575
44704,0.24486998
44705,0.2570551
44706,0.033682853
44707,1.8565618
44708,0.14402804
44709,7.808366
44710,0.22538388
44711,0.0
44712,0.031425
44713,0.6932965
44714,0.0
44715,0.14656806
44716,0.27377072
44717,0.09088394
44718,0.13647836
44719,0.35261822
44720,0.1946607
44721,0.17687336
44722,1.7974844
44723,0.33903915
44724,0.23318562
44725,1.4830391
44726,0.20766497
44727,0.21829507
44728,0.17023638
44729,1.0935965
44730,0.18500346
44731,0.1972625
44732,0.25781906
44733,0.13074803
44734,0.14544922
44735,0.31554633
44736,0.19045544
44737,0.2311379
44738,0.07710761
44739,0.17820278
44740,0.02262327
44741,0.10223383
44742,0.46442926
44743,0.026620388
44744,0.03383115
44745,0.28625175
44746,0.09049195
44747,0.33861625
44748,0.08749357
44749,0.09219819
44750,0.09115359
44751,3.9639404
44752,0.11581728
44753,0.37855756
44754,0.16913804
44755,0.03597024
44756,0.4837724
44757,0.027927637
44758,0.40463343
44759,0.0
44760,0.07062736
44761,0.11657643
44762,0.19164124
44763,1.0020595
44764,0.24485266
44765,0.2464416
44766,0.07729727
44767,0.16696665
44768,1.4830391
44769,5.723829
44770,0.0665693
44771,0.7547391
44772,0.18519613
44773,0.10109362
44774,0.5681574
44775,0.2296488
44776,0.40024537
44777,0.31800747
44778,6.8919907
44779,0.015609562
44780,0.3277271
44781,0.32072753
44782,0.24893728
44783,0.5018238
44784,0.47104454
44785,0.91553164
44786,0.45752466
44787,0.19473997
44788,0.8552852
44789,0.18882313
44790,0.7547391
44791,0.18795013
44792,0.24966529
44793,6.8919907
44794,0.63080597
44795,0.17402878
44796,0.18386611
44797,0.22213697
44798,0.12154734
44799,0.27221894
44800,0.27221894
44801,1.6376575
44802,0.2690443
44803,0.44044754
44804,0.07789117
44805,0.38399315
44806,0.09822583
44807,0.6374096
44808,0.022014827
44809,0.0
44810,0.20768347
44811,0.92727697
44812,0.0024684072
44813,0.15694633
44814,0.103729814
44815,0.3526253
44816,0.31742966
44817,0.27221894
44818,0.20799485
44819,0.010354787
44820,0.113520086
44821,0.18094298
44822,0.34106374
44823,0.12944302
44824,0.1504218
44825,0.19321781
44826,0.36052442
44827,0.4696811
44828,0.10947648
44829,0.24733397
44830,0.19468892
44831,0.28207737
44832,0.37949222
44833,0.067384034
44834,0.9109396
44835,0.08784273
44836,0.11027035
44837,0.5923286
44838,0.1591914
44839,0.12280613
44840,0.4166038
44841,0.15491024
44842,0.13034692
44843,0.24689335
44844,2.5403383
44845,0.042636573
44846,0.03990957
44847,0.006803304
44848,0.34371495
44849,0.29320621
44850,0.11304432
44851,0.23491675
44852,0.0658727
44853,0.1393969
44854,0.052243263
44855,0.11542919
44856,0.114813775
44857,0.13430846
44858,0.43653718
44859,0.17338577
44860,0.08810854
44861,0.11156711
44862,0.03860736
44863,0.23888469
44864,0.43112683
44865,1.4732199
44866,0.1156573
44867,0.1686691
44868,0.0
44869,0.04620582
44870,0.45699123
44871,0.16597727
44872,0.22512907
44873,0.32816473
44874,0.1899069
44875,0.09209809
44876,0.39668328
44877,0.20276266
44878,0.19027519
44879,0.1032241
44880,0.021575361
44881,0.0
44882,0.59343016
44883,0.7069956
44884,0.45489007
44885,0.24716482
44886,0.17006421
44887,0.0
44888,0.2396639
44889,0.3129631
44890,0.1423738
44891,0.34763163
44892,0.94216913
44893,0.14785138
44894,0.07018617
44895,1.6376575
44896,0.2523319
44897,0.022294134
44898,0.20426819
44899,0.08750507
44900,0.2602408
44901,0.44160607
44902,0.027604878
44903,0.0
44904,0.1821981
44905,0.5247733
44906,0.1715453
44907,0.1474716
44908,0.17044482
44909,0.13068601
44910,0.09373486
44911,0.21908766
44912,0.1144515
44913,0.5494089
44914,0.14248803
44915,0.29469538
44916,0.032716483
44917,0.037706375
44918,0.09158403
44919,0.038861275
44920,0.026552856
44921,0.0
44922,0.0
44923,0.09987441
44924,0.2399477
44925,0.042667717
44926,0.062672466
44927,0.0
44928,0.37367138
44929,0.05522093
44930,0.027604878
44931,0.13215482
44932,0.2810117
44933,0.038984865
44934,0.06357688
44935,0.0883424
44936,0.05543813
44937,0.14579189
44938,0.13540596
44939,0.03992358
44940,0.34935397
44941,0.042054683
44942,0.7547391
44943,0.29332352
44944,0.7547391
44945,0.22098202
44946,0.7547391
44947,0.4031461
44948,0.34803593
44949,0.32565057
44950,0.31068408
44951,0.3425567
44952,0.11086699
44953,0.26124227
44954,0.16161853
44955,0.25125068
44956,0.19848809
44957,0.103667825
44958,0.040510207
44959,0.08996162
44960,0.28955415
44961,0.09482941
44962,0.06452003
44963,0.23705694
44964,0.12675926
44965,0.0
44966,0.048739403
44967,0.1887466
44968,0.067673296
44969,0.14348504
44970,0.06491977
44971,0.23380157
44972,0.320996
44973,0.038758725
44974,0.037588537
44975,0.06546742
44976,0.09548777
44977,0.21966317
44978,0.2905913
44979,0.2627408
44980,0.3332337
44981,0.24898934
44982,0.080172986
44983,0.2504642
44984,0.30659372
44985,0.26010397
44986,0.25145096
44987,0.15545243
44988,0.35326305
44989,0.11886096
44990,1.2335527
44991,0.1745952
44992,0.17769447
44993,0.07328686
44994,0.2641273
44995,0.19406313
44996,0.092098
44997,0.72610235
44998,0.1899069
44999,0.30386475
45000,0.043189675
45001,0.0033546984
45002,0.1899069
45003,0.33804554
45004,0.15136743
45005,0.22813484
45006,0.5643353
45007,0.3007489
45008,0.24398378
45009,0.36240542
45010,0.25460905
45011,0.3531083
45012,0.58614314
45013,0.42676142
45014,0.7556369
45015,0.3047616
45016,0.40451157
45017,0.0
45018,0.031196982
45019,0.0
45020,0.21298888
45021,0.05211383
45022,0.022099525
45023,0.32657844
45024,0.03133294
45025,0.023753017
45026,0.010193557
45027,0.007681489
45028,0.30355284
45029,0.33533594
45030,0.080256194
45031,0.4376496
45032,0.5315398
45033,0.062095582
45034,0.016768336
45035,0.8388264
45036,0.09991482
45037,0.062095582
45038,0.062095582
45039,0.14918739
45040,0.08561677
45041,0.39691675
45042,0.0
45043,0.0
45044,0.5724134
45045,0.23897102
45046,0.055747658
45047,0.26471287
45048,0.29352307
45049,0.019692212
45050,0.24007788
45051,0.068470955
45052,0.4699055
45053,0.0
45054,0.35306263
45055,0.2411738
45056,0.37580463
45057,0.44377187
45058,0.103914976
45059,0.12916458
45060,0.17343876
45061,0.028846443
45062,0.032960415
45063,0.25307065
45064,0.013602078
45065,0.02359888
45066,0.1244871
45067,0.6496648
45068,0.27221894
45069,0.088346004
45070,0.27958733
45071,0.20688486
45072,0.07150993
45073,0.13877067
45074,1.4830391
45075,0.41609818
45076,0.09706199
45077,0.18429795
45078,0.23320696
45079,0.056442767
45080,0.13073185
45081,0.031941175
45082,0.17503661
45083,0.11371362
45084,0.058241904
45085,0.102594405
45086,0.20118773
45087,0.091998965
45088,0.07274294
45089,0.21392736
45090,0.3164546
45091,0.36355695
45092,0.26808816
45093,0.2221548
45094,0.056285173
45095,0.033964604
45096,0.0033820868
45097,0.14570284
45098,0.0
45099,0.0124926865
45100,0.0
45101,0.0022436082
45102,0.04041186
45103,0.0
45104,0.0028376877
45105,0.0009019375
45106,0.0
45107,0.0
45108,0.0
45109,0.015374988
45110,0.0124926865
45111,0.23523381
45112,0.035482585
45113,0.08110887
45114,0.036037177
45115,0.034930646
45116,0.0
45117,0.024918616
45118,0.08092937
45119,0.018441796
45120,0.1992833
45121,0.0
45122,0.0
45123,0.0
45124,0.08124128
45125,0.0
45126,0.018066496
45127,0.009299964
45128,0.07427871
45129,0.07427871
45130,0.07427871
45131,0.0
45132,0.0
45133,0.0
45134,0.024918616
45135,0.029898524
45136,0.0
45137,0.0
45138,0.0
45139,0.0022278726
45140,0.0
45141,0.0
45142,0.0
45143,0.41921532
45144,0.05526954
45145,0.0
45146,0.036453098
45147,0.0
45148,0.036453098
45149,0.02252692
45150,0.0
45151,0.0022278726
45152,0.027331442
45153,0.17892602
45154,0.0
45155,0.0
45156,0.85871804
45157,0.05222535
45158,0.0028376877
45159,0.1330229
45160,0.0
45161,0.0
45162,0.027772486
45163,0.17892602
45164,0.0
45165,0.086836636
45166,0.032497495
45167,0.0
45168,0.0
45169,0.041681588
45170,0.0
45171,0.056502283
45172,0.052935332
45173,0.0750131
45174,0.05277309
45175,0.0
45176,0.0
45177,0.029509753
45178,0.031032205
45179,0.02043882
45180,0.027772486
45181,0.0
45182,0.045060694
45183,0.0
45184,0.031371564
45185,0.081682086
45186,0.17892602
45187,0.17892602
45188,0.107070446
45189,0.043799102
45190,0.049233764
45191,0.037362903
45192,0.053454816
45193,0.0461047
45194,0.049518734
45195,0.07560465
45196,0.024037898
45197,0.036441952
45198,0.0
45199,0.02043882
45200,0.040006697
45201,0.045060694
45202,0.0
45203,0.23523381
45204,0.0
45205,0.0
45206,0.0
45207,0.23523381
45208,0.0
45209,0.025205404
45210,0.089315504
45211,0.0009019375
45212,0.0
45213,0.0
45214,0.0
45215,0.0
45216,0.23523381
45217,0.0
45218,0.0
45219,0.009207815
45220,0.0
45221,0.024918616
45222,0.0
45223,0.027772486
45224,0.0
45225,0.025205404
45226,0.0
45227,0.025998801
45228,0.031508297
45229,0.0
45230,0.0
45231,0.0
45232,0.038612336
45233,0.05014476
45234,0.0
45235,0.082978725
45236,0.030429155
45237,0.031212091
45238,0.022351533
45239,0.082562804
45240,0.031157404
45241,0.036233574
45242,0.0
45243,0.04283002
45244,0.0
45245,0.0
45246,0.0
45247,0.07281548
45248,0.0
45249,0.0
45250,0.032252282
45251,0.0
45252,0.0
45253,0.0
45254,0.0
45255,0.03536886
45256,0.044767946
45257,0.12503093
45258,0.06268227
45259,0.0
45260,0.0
45261,0.0
45262,0.043919772
45263,0.108069
45264,0.11129242
45265,0.030158192
45266,0.0
45267,0.0
45268,0.027772486
45269,0.027331442
45270,0.0
45271,0.0
45272,0.0
45273,0.0
45274,0.0
45275,0.0
45276,0.0
45277,0.017839402
45278,0.0
45279,0.0
45280,0.10167378
45281,0.0
45282,0.10167378
45283,0.0
45284,0.0124926865
45285,0.036233574
45286,0.028218359
45287,0.07430813
45288,0.0
45289,0.0
45290,0.0
45291,0.0
45292,0.0
45293,0.07430813
45294,0.0
45295,0.0
45296,0.032252282
45297,0.0
45298,0.032252282
45299,0.18519613
45300,0.18519613
45301,0.0
45302,0.0
45303,0.011150688
45304,0.0
45305,0.0
45306,0.03516692
45307,0.0
45308,0.0
45309,0.08597568
45310,0.0
45311,0.028481275
45312,0.18519613
45313,0.032252282
45314,0.05515614
45315,0.0
45316,0.033463895
45317,0.107592225
45318,0.107592225
45319,0.107592225
45320,0.08236322
45321,0.102602005
45322,0.02660498
45323,0.039770424
45324,0.036453098
45325,0.105986595
45326,0.0
45327,0.0
45328,0.02043882
45329,0.036453098
45330,0.0
45331,0.0
45332,0.0
45333,0.0
45334,0.10813999
45335,0.07687521
45336,0.105986595
45337,0.008268386
45338,0.07194063
45339,0.103435785
45340,0.04407379
45341,0.10800815
45342,0.10800815
45343,0.103435785
45344,0.10800815
45345,0.08041164
45346,0.08424777
45347,0.08534622
45348,0.036247313
45349,0.082978725
45350,0.03668937
45351,0.036247313
45352,0.0827654
45353,0.036247313
45354,0.036233574
45355,0.08533248
45356,0.1992833
45357,0.25397068
45358,0.060234994
45359,0.25397068
45360,0.25397068
45361,0.03891349
45362,0.25397068
45363,0.061501235
45364,0.09162897
45365,0.23523381
45366,0.0
45367,0.0
45368,0.0
45369,0.032252282
45370,0.23523381
45371,0.025205404
45372,0.08491656
45373,0.17892602
45374,0.035817653
45375,0.028481275
45376,0.033243
45377,0.077566445
45378,0.0
45379,0.07925281
45380,0.08041164
45381,0.18519613
45382,0.18519613
45383,0.0
45384,0.0
45385,0.14109248
45386,0.0
45387,0.0
45388,0.025205404
45389,0.23523381
45390,0.0
45391,0.034930646
45392,0.029001296
45393,0.10167378
45394,0.009594321
45395,0.0
45396,0.0
45397,0.0
45398,0.02294591
45399,0.026695907
45400,0.036247313
45401,0.08277914
45402,0.036233574
45403,0.0849303
45404,0.08041164
45405,0.0
45406,0.024083167
45407,0.15088406
45408,0.03928238
45409,0.14300904
45410,0.28904504
45411,0.04557222
45412,0.0
45413,0.0
45414,0.033938646
45415,0.0
45416,0.0007355809
45417,0.097402334
45418,0.067780554
45419,0.09817028
45420,0.0115095675
45421,0.0009019375
45422,0.0
45423,0.14570284
45424,0.10190353
45425,0.0
45426,0.0
45427,0.033938646
45428,0.0
45429,0.0
45430,0.0
45431,0.09456983
45432,0.0
45433,0.0
45434,0.018441796
45435,0.0
45436,0.0
45437,0.0
45438,0.0
45439,0.0
45440,0.0
45441,0.022036493
45442,0.025205404
45443,0.0
45444,0.0
45445,0.022351533
45446,0.0
45447,0.001218468
45448,0.0
45449,0.113218576
45450,0.0
45451,0.031917065
45452,0.038247973
45453,0.03515026
45454,0.0
45455,0.17892602
45456,0.0
45457,0.0
45458,0.0
45459,0.0
45460,0.037325054
45461,0.044778764
45462,0.044778764
45463,0.038247973
45464,0.03583139
45465,0.039573908
45466,0.032460064
45467,0.031917065
45468,0.0849303
45469,0.03558913
45470,0.037363112
45471,0.0
45472,0.0
45473,0.0
45474,0.0
45475,0.005978167
45476,0.005978167
45477,0.025205404
45478,0.13185486
45479,0.06065905
45480,0.0
45481,0.0
45482,0.0
45483,0.0
45484,0.0
45485,0.0
45486,0.0
45487,0.0
45488,0.0
45489,0.0296852
45490,0.0
45491,0.0
45492,0.0
45493,0.0
45494,0.03639859
45495,0.0
45496,0.23523381
45497,0.23523381
45498,0.0
45499,0.07845825
45500,0.0
45501,0.0
45502,0.0627743
45503,0.0296852
45504,0.0
45505,0.022351533
45506,0.23523381
45507,0.10589808
45508,0.0124926865
45509,0.0
45510,0.027772486
45511,0.0
45512,0.0
45513,0.0
45514,0.08844021
45515,0.0
45516,0.01720485
45517,0.23523381
45518,0.0
45519,0.024037898
45520,0.23523381
45521,0.0
45522,0.017871737
45523,0.03158489
45524,0.029017806
45525,0.0
45526,0.041022807
45527,0.027400881
45528,0.038247973
45529,0.028183818
45530,0.038247973
45531,0.031917065
45532,0.027765721
45533,0.028481275
45534,0.032460064
45535,0.0
45536,0.19235796
45537,0.1492579
45538,1.6376575
45539,0.04620582
45540,0.06629297
45541,0.084961206
45542,0.14843744
45543,0.22375104
45544,0.46864587
45545,0.12919024
45546,0.19121724
45547,0.17960957
45548,0.023306847
45549,0.13551241
45550,0.043494344
45551,0.024741352
45552,0.032492816
45553,0.09200588
45554,0.023414463
45555,0.04236597
45556,0.010193557
45557,1.6376575
45558,0.31890193
45559,0.52071846
45560,0.061874777
45561,0.38300446
45562,0.23507541
45563,1.7814806
45564,0.094534636
45565,0.059370697
45566,0.45731905
