ID,item_cnt_month
35127,0.014543276
35128,0.013752158
35129,0.027305596
35130,0.013998667
35131,0.009971777
35132,0.014550976
35133,0.014195121
35134,0.047967907
35135,0.029728051
35136,0.021526648
35137,0.029638417
35138,0.02293754
35139,0.030442867
35140,0.019934546
35141,0.012004079
35142,0.027305465
35143,0.034012984
35144,0.0234941
35145,0.01501002
35146,0.010914426
35147,0.03157106
35148,0.031873614
35149,0.026359353
35150,0.03501937
35151,0.03190116
35152,0.031042077
35153,0.032030724
35154,0.016327074
35155,0.031799182
35156,0.3574402
35157,0.32949468
35158,0.026878536
35159,0.32949468
35160,0.32949468
35161,0.032513186
35162,0.32949468
35163,0.019039456
35164,0.021781962
35165,0.4230443
35166,0.03255053
35167,0.012483254
35168,0.010805987
35169,0.008155904
35170,0.4230443
35171,0.008155219
35172,0.010815856
35173,0.328439
35174,0.009821901
35175,0.01036853
35176,0.010525424
35177,0.010200786
35178,0.014372466
35179,0.017927464
35180,0.031742897
35181,0.32690367
35182,0.32690367
35183,0.0463697
35184,0.014775624
35185,0.008518426
35186,0.009138952
35187,0.008155219
35188,0.008155219
35189,0.4230443
35190,0.008573856
35191,0.032896306
35192,0.020477064
35193,0.031693842
35194,0.022942374
35195,0.021148298
35196,0.026548471
35197,0.026561737
35198,0.010688025
35199,0.010254386
35200,0.03173027
35201,0.010558993
35202,0.023600325
35203,0.033271227
35204,0.00993678
35205,0.028667174
35206,0.022627352
35207,0.008515154
35208,0.008155401
35209,0.16592857
35210,0.008155219
35211,0.026696406
35212,0.07148167
35213,0.008155219
35214,0.016138498
35215,0.008155219
35216,0.015906343
35217,0.00851256
35218,0.008585403
35219,0.099149354
35220,0.014791761
35221,0.008155219
35222,0.008839681
35223,0.15266654
35224,0.053510565
35225,0.025654104
35226,0.026972122
35227,0.031517018
35228,0.02573504
35229,0.029199902
35230,0.008155219
35231,0.038341954
35232,0.015772717
35233,0.008155219
35234,0.011536302
35235,0.014152367
35236,0.014223466
35237,0.013127837
35238,0.012965137
35239,0.013726383
35240,0.014757203
35241,0.038333375
35242,0.009649671
35243,0.009051767
35244,0.008155219
35245,0.010152392
35246,0.009146659
35247,0.012964275
35248,0.015027819
35249,0.032959152
35250,0.008155219
35251,0.009866099
35252,0.009964039
35253,0.029959321
35254,0.082813025
35255,0.328439
35256,0.020725697
35257,0.016639587
35258,0.032827504
35259,0.012509331
35260,0.03373603
35261,0.012135802
35262,0.010427737
35263,0.011381771
35264,0.011191323
35265,0.012784313
35266,0.011888756
35267,0.011581324
35268,0.015851105
35269,0.062263064
35270,0.011843032
35271,0.014027146
35272,0.013968822
35273,0.008155219
35274,0.014473336
35275,0.008947678
35276,0.008914937
35277,0.012899844
35278,0.03157476
35279,0.13349526
35280,0.008155219
35281,0.013849829
35282,0.01305886
35283,0.080529094
35284,0.013120186
35285,0.008155219
35286,0.008155219
35287,0.008155219
35288,0.008155219
35289,0.009000792
35290,0.012300403
35291,0.010419308
35292,0.008155219
35293,0.008155219
35294,0.020080373
35295,0.022251133
35296,0.4230443
35297,0.4230443
35298,0.026808098
35299,0.026860509
35300,0.008155219
35301,0.008155219
35302,0.032797523
35303,0.008155219
35304,0.013706913
35305,0.012265877
35306,0.4230443
35307,0.013590982
35308,0.008155219
35309,0.008155219
35310,0.00815603
35311,0.0086757345
35312,0.008155219
35313,0.008155219
35314,0.008798939
35315,0.00820417
35316,0.014808452
35317,0.4230443
35318,0.008155219
35319,0.02268571
35320,0.4230443
35321,0.008155825
35322,0.008155219
35323,0.037977856
35324,0.024293203
35325,0.029061146
35326,0.04035952
35327,0.03286538
35328,0.032304864
35329,0.028568521
35330,0.026674308
35331,0.025052566
35332,0.026878472
35333,0.011062425
35334,0.011226958
35335,0.008155736
35336,0.058874212
35337,0.01014602
35338,0.9491286
35339,0.043771572
35340,0.013330976
35341,0.07610359
35342,0.027972013
35343,0.08392658
35344,0.229853
35345,0.035576932
35346,0.014957105
35347,0.0276214
35348,0.02528223
35349,0.039685436
35350,0.027660944
35351,0.025645148
35352,0.028570678
35353,0.009291941
35354,0.026317403
35355,0.02632536
35356,0.07168361
35357,0.9491286
35358,0.06205767
35359,0.10083885
35360,0.116214655
35361,0.25104898
35362,0.090276
35363,0.30504736
35364,0.04007901
35365,0.4018843
35366,0.05018743
35367,0.090943746
35368,0.008155578
35369,0.040015183
35370,0.009705541
35371,0.096692115
35372,0.014937671
35373,0.0901334
35374,0.008226544
35375,0.048406474
35376,0.008558284
35377,0.028902464
35378,0.020245448
35379,0.10413351
35380,0.032223504
35381,0.06891612
35382,0.0269881
35383,0.025797892
35384,0.06494495
35385,0.008639461
35386,0.052209884
35387,0.035119813
35388,0.008155219
35389,0.021045204
35390,0.008155219
35391,0.074630775
35392,0.008156136
35393,0.14691254
35394,0.036924154
35395,0.00815535
35396,0.00815527
35397,0.105626054
35398,0.06360412
35399,0.0584613
35400,0.008155219
35401,0.008155219
35402,0.35789314
35403,0.16294737
35404,0.041812103
35405,0.008155586
35406,0.008155219
35407,0.008155456
35408,0.05879082
35409,0.010843576
35410,0.025138225
35411,0.00815569
35412,0.074029505
35413,0.116960876
35414,0.008593254
35415,0.08848147
35416,0.008155314
35417,0.022001106
35418,0.07328494
35419,0.008156029
35420,0.008155219
35421,0.008444348
35422,0.08185786
35423,0.10226967
35424,0.030255198
35425,0.059876636
35426,0.1260997
35427,0.050218776
35428,0.13210258
35429,0.01063428
35430,0.041866355
35431,0.9491286
35432,0.1240034
35433,0.074630775
35434,0.5174971
35435,0.0461625
35436,0.5174971
35437,0.5174971
35438,0.09708997
35439,0.022798564
35440,0.084548235
35441,0.08572001
35442,0.008155219
35443,0.18533415
35444,0.2941792
35445,0.040472955
35446,0.008155449
35447,0.008155611
35448,0.008155219
35449,0.08040809
35450,0.10842203
35451,0.06385395
35452,0.063926905
35453,0.067841485
35454,0.008481732
35455,0.008155219
35456,0.100864545
35457,0.012325633
35458,0.009569084
35459,0.15660042
35460,0.09010785
35461,0.030523092
35462,0.014310324
35463,0.019186981
35464,0.008155219
35465,0.091947936
35466,0.022648111
35467,0.09039638
35468,0.083741985
35469,0.008155702
35470,0.06640677
35471,0.016917676
35472,0.046453495
35473,0.008878635
35474,0.06410907
35475,0.028946105
35476,0.17943797
35477,0.027138967
35478,0.09071426
35479,0.052047383
35480,0.048904087
35481,0.008155784
35482,0.025812589
35483,0.015002781
35484,0.02610781
35485,0.00815558
35486,0.02510938
35487,0.008526284
35488,0.008155219
35489,0.10053288
35490,0.033614706
35491,0.06439421
35492,0.02648183
35493,0.00815599
35494,0.051194675
35495,0.016166039
35496,0.008155849
35497,0.008155219
35498,0.013600514
35499,0.15597332
35500,0.015399281
35501,0.016141377
35502,0.9491286
35503,0.09953856
35504,0.008155219
35505,0.047751796
35506,0.020180497
35507,0.0505555
35508,0.013999233
35509,0.11832192
35510,0.010929929
35511,0.008155528
35512,0.008155951
35513,0.07585355
35514,0.10527756
35515,0.024383362
35516,0.019648025
35517,0.012811904
35518,0.010115407
35519,0.025428094
35520,0.025781047
35521,0.022591166
35522,0.10191901
35523,0.008155545
35524,0.0081556495
35525,0.04937086
35526,0.08657915
35527,0.04810206
35528,0.018943036
35529,0.044192858
35530,0.08976075
35531,0.008155219
35532,0.06505265
35533,0.08415337
35534,0.008156093
35535,0.082081534
35536,0.07273536
35537,0.07900901
35538,0.008155219
35539,0.04353342
35540,0.01840462
35541,0.14516595
35542,0.5174971
35543,0.17584008
35544,0.021331599
35545,0.008155219
35546,0.060998853
35547,0.14194864
35548,0.008155219
35549,0.008155219
35550,0.008155219
35551,0.008155219
35552,0.14194864
35553,0.009266264
35554,0.14507304
35555,0.14194864
35556,0.14194864
35557,0.14875746
35558,0.009861577
35559,0.014956987
35560,0.010695643
35561,0.5174971
35562,0.09639358
35563,0.0634828
35564,0.09895507
35565,0.031072717
35566,0.023239065
35567,0.46573243
35568,0.15932514
35569,0.045714904
35570,0.33481547
35571,0.045774158
35572,0.010709316
35573,0.008155675
35574,0.46573243
35575,0.46573243
35576,0.46573243
35577,0.15059695
35578,0.008155414
35579,0.3719036
35580,0.011751134
35581,0.026123717
35582,0.07263705
35583,0.33079556
35584,0.33079556
35585,0.33079556
35586,0.33079556
35587,0.03937665
35588,0.034829836
35589,0.008155428
35590,0.017011521
35591,0.008156184
35592,0.0618817
35593,0.010246364
35594,0.012398468
35595,0.057153855
35596,0.039712433
35597,0.04282656
35598,0.045142256
35599,0.08394984
35600,0.0286518
35601,0.063804254
35602,0.45027164
35603,0.10827545
35604,0.1093858
35605,0.008155219
35606,0.1689845
35607,0.053476527
35608,0.04414522
35609,0.0081561105
35610,0.1217281
35611,0.03956486
35612,0.008155219
35613,0.02404847
35614,0.008155331
35615,0.089502566
35616,0.06750435
35617,0.008155219
35618,0.042294588
35619,0.008155219
35620,0.11513553
35621,0.008155219
35622,0.009374181
35623,0.07601806
35624,0.008156045
35625,0.008214827
35626,0.02605196
35627,0.025606535
35628,0.3091686
35629,0.008155219
35630,0.33237407
35631,0.0517348
35632,0.046517417
35633,0.008155219
35634,0.026431162
35635,0.09848109
35636,0.033532914
35637,0.008155219
35638,0.008155219
35639,0.008155219
35640,0.008155219
35641,0.037418734
35642,0.008523569
35643,0.008226059
35644,0.008156113
35645,0.008180696
35646,0.6282081
35647,0.0932393
35648,0.05237741
35649,0.008155551
35650,0.50145656
35651,0.095259376
35652,0.109999225
35653,0.107808866
35654,0.9491286
35655,0.008155219
35656,0.06826266
35657,0.008156172
35658,0.15344289
35659,0.097818516
35660,0.008155362
35661,0.4230443
35662,0.00815617
35663,0.06843311
35664,0.016655665
35665,0.008155219
35666,0.008155219
35667,0.01479447
35668,0.06910165
35669,0.096109964
35670,0.008155655
35671,0.06476556
35672,0.008156189
35673,0.36215368
35674,0.074169375
35675,0.10706348
35676,0.008156065
35677,0.047833033
35678,0.011278963
35679,0.042157665
35680,0.025205705
35681,0.008155219
35682,0.052859936
35683,0.008155219
35684,0.008155285
35685,0.008156073
35686,0.07806551
35687,0.010835136
35688,0.07110754
35689,0.15540528
35690,0.06909059
35691,0.09214207
35692,0.10001371
35693,0.017710138
35694,0.03468478
35695,0.12106583
35696,0.10215557
35697,0.14833406
35698,0.03382533
35699,0.03854041
35700,0.44417048
35701,0.86775196
35702,0.53395313
35703,0.22254473
35704,0.9282884
35705,0.48938522
35706,1.5428407
35707,0.14546402
35708,0.303902
35709,1.1001247
35710,1.4099426
35711,2.2449872
35712,0.15057251
35713,0.42677623
35714,1.0586171
35715,0.53481
35716,0.11442598
35717,0.18354844
35718,0.5518937
35719,0.45888883
35720,0.30427244
35721,0.40640113
35722,0.92775506
35723,0.4232532
35724,0.30122095
35725,0.5238578
35726,0.39472106
35727,0.40767816
35728,2.0382364
35729,3.0793264
35730,0.64747053
35731,0.38056496
35732,0.47536138
35733,0.7601843
35734,0.5385526
35735,0.1331035
35736,0.48357797
35737,0.68875855
35738,0.24900354
35739,0.51483893
35740,0.70413154
35741,0.7496519
35742,1.0629206
35743,1.4448572
35744,0.51424164
35745,0.6619241
35746,0.8990331
35747,0.47445437
35748,0.47001407
35749,2.5540679
35750,1.192935
35751,0.72413146
35752,0.47181883
35753,0.38410184
35754,6.8561096
35755,2.5147622
35756,0.8537578
35757,1.2328317
35758,3.8490171
35759,3.1602917
35760,3.4516873
35761,0.64505833
35762,0.10814551
35763,0.2725346
35764,0.8645898
35765,0.86775196
35766,0.52079433
35767,0.12825122
35768,0.64547896
35769,0.19194782
35770,0.86775196
35771,1.5856318
35772,0.008155771
35773,0.24335806
35774,0.7920119
35775,0.9282884
35776,0.17369223
35777,0.8645898
35778,0.26011685
35779,0.29507354
35780,1.1430737
35781,0.554132
35782,2.0334308
35783,0.6075129
35784,0.38916567
35785,0.19207084
35786,0.27062345
35787,0.009693405
35788,0.44874474
35789,0.19909276
35790,0.14302172
35791,0.20874858
35792,0.56366295
35793,0.16991697
35794,1.0101386
35795,0.06435848
35796,0.025727812
35797,0.29250577
35798,0.39604518
35799,0.70647323
35800,1.7422811
35801,1.7322878
35802,0.23764274
35803,1.0299852
35804,0.14285077
35805,0.40025115
35806,0.36886936
35807,0.8618638
35808,0.12851635
35809,0.86775196
35810,0.35960653
35811,0.7482804
35812,0.39232785
35813,0.87116
35814,0.24555448
35815,0.15204588
35816,0.7126778
35817,0.17607184
35818,1.1560886
35819,0.013186241
35820,0.2534915
35821,0.15033887
35822,0.21495825
35823,0.21078852
35824,0.32008812
35825,0.70670646
35826,0.28160605
35827,0.035143
35828,0.3486428
35829,0.39895856
35830,2.9712236
35831,0.07993638
35832,1.3725355
35833,10.098181
35834,0.12931052
35835,1.8996675
35836,3.578703
35837,3.2203653
35838,3.088311
35839,0.48652056
35840,0.093681
35841,0.1476259
35842,0.123451926
35843,0.36834154
35844,0.6619241
35845,0.6619241
35846,0.6619241
35847,0.060352348
35848,0.86775196
35849,0.26491588
35850,0.54169357
35851,0.47794718
35852,10.031956
35853,0.6735334
35854,0.06218043
35855,0.14930658
35856,1.118959
35857,1.7208223
35858,0.013164737
35859,0.11716706
35860,0.5519448
35861,0.39760807
35862,0.44000086
35863,0.5007465
35864,0.28979647
35865,0.014467173
35866,0.18963109
35867,0.0097239865
35868,0.86775196
35869,0.016987849
35870,0.39488456
35871,0.28608805
35872,0.21097292
35873,1.3693972
35874,2.0469291
35875,1.7376955
35876,0.8792636
35877,1.0922256
35878,0.13821992
35879,0.040189937
35880,0.7742006
35881,0.1294926
35882,0.015937041
35883,0.38187143
35884,0.19830602
35885,0.061505742
35886,0.14231148
35887,0.13311534
35888,0.86775196
35889,0.86775196
35890,0.48150048
35891,0.44932678
35892,0.71862566
35893,0.40784022
35894,0.31620064
35895,0.4938188
35896,1.0972939
35897,1.3836281
35898,0.54974544
35899,0.9282884
35900,0.5661412
35901,0.9282884
35902,0.22450644
35903,0.92284405
35904,0.14957093
35905,0.94984835
35906,0.73717886
35907,0.031123884
35908,0.47994262
35909,0.24196976
35910,0.38645598
35911,0.19262281
35912,0.11116869
35913,0.27733627
35914,0.2686384
35915,0.27955458
35916,0.38615164
35917,0.25906447
35918,0.6280671
35919,0.2277115
35920,0.22377072
35921,0.8645898
35922,0.9282884
35923,0.21588314
35924,0.54943126
35925,0.4375579
35926,0.4981754
35927,0.14860769
35928,0.26517835
35929,0.32620746
35930,0.7920119
35931,0.336675
35932,0.07171128
35933,0.1405673
35934,0.023053594
35935,0.250174
35936,1.0369205
35937,0.385042
35938,0.29268146
35939,0.3326806
35940,0.12791163
35941,0.11613809
35942,0.1899264
35943,0.57077366
35944,0.86775196
35945,0.24655357
35946,0.344258
35947,0.31661507
35948,0.21966013
35949,0.16979866
35950,1.3611884
35951,0.7208285
35952,0.33532003
35953,1.0661445
35954,0.18993188
35955,9.984122
35956,0.828061
35957,0.2364154
35958,0.1488648
35959,0.014384226
35960,0.13657084
35961,0.014680595
35962,0.68077224
35963,0.108351775
35964,0.17769516
35965,0.36162558
35966,0.009871023
35967,4.9872427
35968,0.80409604
35969,0.32436314
35970,0.64183384
35971,0.09620992
35972,0.13768902
35973,0.5363328
35974,2.2197895
35975,0.34749988
35976,0.06548209
35977,0.27915278
35978,0.75176746
35979,0.18076682
35980,0.082540855
35981,0.2554617
35982,0.1429407
35983,1.1199026
35984,0.3875735
35985,0.19184504
35986,0.24228482
35987,0.67418253
35988,0.012744205
35989,0.19781323
35990,0.039072957
35991,0.124957286
35992,0.31694856
35993,0.15108651
35994,0.14409752
35995,0.6554179
35996,0.43241522
35997,0.15098205
35998,0.09454491
35999,0.34640118
36000,0.017264996
36001,0.37578243
36002,0.6035343
36003,0.33784878
36004,0.25644234
36005,0.013483621
36006,0.054974504
36007,0.4782726
36008,0.012976125
36009,0.5363328
36010,0.4699904
36011,0.26059684
36012,0.6532249
36013,0.17472693
36014,1.8545984
36015,0.30402163
36016,0.16891867
36017,1.1441959
36018,0.18590572
36019,0.17272061
36020,0.36886936
36021,0.01049342
36022,0.4053692
36023,0.017668251
36024,0.14736155
36025,0.1628849
36026,0.02019767
36027,0.2568938
36028,0.7228262
36029,0.2832204
36030,0.14219426
36031,0.6088293
36032,0.01026416
36033,0.19397259
36034,0.32949698
36035,0.6912016
36036,0.4140708
36037,0.39613378
36038,0.12954603
36039,0.55723983
36040,0.16730523
36041,0.1851408
36042,1.0922256
36043,0.34186968
36044,0.14429979
36045,0.055724025
36046,0.6325049
36047,0.107825704
36048,0.20660993
36049,0.16306582
36050,0.08907372
36051,0.42536858
36052,3.8698044
36053,0.23464848
36054,0.26811925
36055,0.59779483
36056,0.44489828
36057,0.4470228
36058,0.021659125
36059,0.3556032
36060,0.22522435
36061,1.062109
36062,0.6155227
36063,0.61911917
36064,0.2533561
36065,0.59372574
36066,1.0922256
36067,0.012466522
36068,0.51251817
36069,0.27463797
36070,0.6619241
36071,0.3177985
36072,0.529566
36073,0.31973463
36074,0.49385646
36075,1.0606999
36076,0.1166781
36077,0.31035998
36078,0.39941248
36079,0.42095277
36080,4.3797035
36081,0.48221955
36082,0.62865263
36083,0.37412617
36084,0.5296492
36085,0.04159292
36086,0.152639
36087,0.8439993
36088,0.11342461
36089,0.04366039
36090,1.9635441
36091,0.44882783
36092,0.1183053
36093,0.35186496
36094,0.59336853
36095,1.808531
36096,0.53722155
36097,0.41383293
36098,0.026338566
36099,0.27313292
36100,0.37108466
36101,0.64709836
36102,1.7149823
36103,3.012273
36104,1.2724211
36105,0.11258032
36106,0.8260858
36107,0.0899863
36108,0.18939707
36109,0.9282884
36110,0.86775196
36111,0.4269577
36112,0.47758743
36113,0.4225973
36114,0.58784705
36115,0.9024418
36116,0.92309934
36117,0.9282884
36118,0.8645898
36119,0.86775196
36120,0.38146597
36121,1.800159
36122,0.12965553
36123,0.15698758
36124,0.25815898
36125,0.5449948
36126,0.9282884
36127,0.39128494
36128,0.5382039
36129,0.5278376
36130,0.3704839
36131,0.1683569
36132,0.07512227
36133,0.14230543
36134,0.14129904
36135,0.26005226
36136,0.2168921
36137,0.5430086
36138,0.13423714
36139,0.18550366
36140,0.20450248
36141,0.3270662
36142,0.67447656
36143,0.0899094
36144,0.25530574
36145,0.345669
36146,0.23384938
36147,0.15452531
36148,0.18281049
36149,0.14712
36150,0.13159758
36151,0.18305296
36152,0.26818934
36153,0.20025949
36154,0.25079173
36155,0.1342789
36156,0.32763946
36157,0.20625341
36158,3.8378694
36159,0.4400225
36160,13.670495
36161,0.55310494
36162,0.4093583
36163,0.08875204
36164,0.31196675
36165,0.4824303
36166,0.36370906
36167,1.0922256
36168,0.4240841
36169,0.1485856
36170,0.7434321
36171,0.42774478
36172,0.009733549
36173,0.11149659
36174,0.48621538
36175,0.4282771
36176,0.12496533
36177,4.0677347
36178,0.8930974
36179,0.37218055
36180,0.6605941
36181,0.6605941
36182,0.29881778
36183,0.16599862
36184,0.29133466
36185,0.28433195
36186,0.38658485
36187,0.8960009
36188,0.26859868
36189,0.99355084
36190,0.10577693
36191,0.6605941
36192,1.8314005
36193,0.048653673
36194,1.4395401
36195,1.9670496
36196,0.6151684
36197,0.7920119
36198,2.751141
36199,0.43096736
36200,0.57077366
36201,0.5163595
36202,0.3672246
36203,0.12100261
36204,0.85225326
36205,0.34336683
36206,0.50801486
36207,0.012402309
36208,0.5641512
36209,0.5848524
36210,0.2511293
36211,0.56311595
36212,0.22293094
36213,0.86775196
36214,0.2829905
36215,0.7920119
36216,0.060470957
36217,0.110044114
36218,0.34511206
36219,0.051196605
36220,0.19429702
36221,0.16734377
36222,0.3839431
36223,3.03473
36224,0.34670123
36225,1.1226494
36226,0.17204458
36227,0.14391668
36228,0.08605282
36229,0.07014291
36230,0.73717886
36231,0.07196349
36232,0.15833896
36233,0.15665019
36234,0.024904344
36235,0.008685013
36236,0.9282884
36237,0.12208716
36238,0.3398934
36239,0.16883978
36240,0.49764326
36241,0.9282884
36242,0.35305914
36243,0.44371852
36244,0.55963224
36245,0.10333808
36246,0.0840652
36247,0.22333553
36248,0.5064809
36249,0.7049727
36250,0.5661412
36251,0.41261217
36252,0.43407512
36253,0.16691166
36254,0.13422038
36255,0.36074588
36256,0.24660186
36257,0.1954588
36258,0.11068407
36259,0.58157974
36260,0.1604608
36261,0.66153324
36262,0.11256975
36263,0.1955761
36264,0.008155258
36265,0.28826237
36266,0.124863826
36267,0.29197356
36268,0.41121873
36269,0.38827044
36270,0.27400848
36271,0.73510844
36272,0.6386262
36273,0.08995687
36274,0.27339372
36275,0.44159275
36276,0.19986969
36277,0.86775196
36278,0.9282884
36279,0.76982063
36280,0.028440107
36281,0.029542778
36282,0.14297041
36283,0.13490331
36284,0.28718165
36285,0.40995184
36286,3.4954412
36287,0.27360788
36288,0.7414941
36289,0.98198706
36290,1.3266649
36291,3.070658
36292,14.355255
36293,3.1572053
36294,0.43195248
36295,0.038625766
36296,0.1111156
36297,2.1631274
36298,1.3683152
36299,1.3314624
36300,4.8932843
36301,8.5344095
36302,0.56214756
36303,1.1389761
36304,0.030408595
36305,0.0332935
36306,0.019547563
36307,0.35312587
36308,0.0186939
36309,0.6233055
36310,0.41233018
36311,0.33901486
36312,0.5661412
36313,0.5661412
36314,0.042018447
36315,0.18410403
36316,1.3673668
36317,1.1243167
36318,0.15564132
36319,0.7263444
36320,1.0013301
36321,0.57077366
36322,3.1168401
36323,0.3014252
36324,0.8373294
36325,2.4255683
36326,0.011149182
36327,0.02190141
36328,0.21136181
36329,0.48954502
36330,0.10668935
36331,0.025565606
36332,0.35460287
36333,0.28847086
36334,0.9401415
36335,0.40663233
36336,0.86775196
36337,0.23543696
36338,0.14315516
36339,0.6837718
36340,0.29380313
36341,1.0114448
36342,0.20203659
36343,0.094463356
36344,0.19975454
36345,0.86775196
36346,0.36607784
36347,0.41906518
36348,0.4206941
36349,0.4322159
36350,0.1759544
36351,1.3211997
36352,0.90461874
36353,0.115374036
36354,0.37830094
36355,0.55843586
36356,1.5911287
36357,0.19837233
36358,0.35460535
36359,0.34107146
36360,0.54137605
36361,0.07230161
36362,0.22231892
36363,0.3520575
36364,0.18600222
36365,0.10830372
36366,0.15796259
36367,0.86775196
36368,0.4756793
36369,0.29587048
36370,0.7968213
36371,0.06072488
36372,0.17976943
36373,0.7838077
36374,2.0655508
36375,2.0828707
36376,0.607938
36377,0.5277276
36378,1.1059343
36379,0.27292147
36380,0.082507946
36381,0.41001537
36382,0.35974053
36383,0.5661412
36384,0.4756793
36385,0.50711375
36386,0.33143577
36387,0.43742144
36388,0.16382524
36389,0.6088293
36390,0.13065223
36391,0.17681107
36392,0.1814706
36393,0.020543337
36394,0.017380053
36395,0.14818524
36396,0.59336853
36397,0.119360514
36398,0.7296147
36399,0.2085242
36400,0.378087
36401,0.59336853
36402,0.31288537
36403,0.2763179
36404,2.3266761
36405,0.86775196
36406,0.010439362
36407,0.2335054
36408,0.023256496
36409,1.2439264
36410,0.5543785
36411,0.111135684
36412,0.06361576
36413,0.42380166
36414,0.09010742
36415,0.14182457
36416,0.09642328
36417,0.13386272
36418,0.14803074
36419,0.82822174
36420,0.018795624
36421,0.56387025
36422,1.3643157
36423,0.45419076
36424,0.2126705
36425,0.23562995
36426,0.5107602
36427,0.39601946
36428,0.59336853
36429,0.9041916
36430,0.093267746
36431,0.15182377
36432,0.4945837
36433,1.0922256
36434,0.5282039
36435,0.10278369
36436,0.44427124
36437,0.2266415
36438,0.11158425
36439,0.14028946
36440,0.25152588
36441,0.83324045
36442,0.13051611
36443,1.2400272
36444,1.1066855
36445,0.61741585
36446,1.8961785
36447,1.951326
36448,0.2662982
36449,0.33069718
36450,1.1942573
36451,0.07312887
36452,0.26480177
36453,0.044497244
36454,4.8132153
36455,0.08536232
36456,0.017354738
36457,0.15834495
36458,0.017136257
36459,0.66018695
36460,0.38412073
36461,1.3608524
36462,0.39346305
36463,0.7292643
36464,0.3394721
36465,0.2300733
36466,0.65945405
36467,1.1259625
36468,0.37426746
36469,0.85670644
36470,0.5317971
36471,0.012890982
36472,1.0324922
36473,0.14113727
36474,0.25689173
36475,0.7132601
36476,0.7809067
36477,0.8589623
36478,0.04857485
36479,0.122087665
36480,0.59336853
36481,0.3197014
36482,0.5275479
36483,0.923123
36484,0.59336853
36485,1.0644827
36486,0.73169917
36487,1.1902407
36488,0.85405725
36489,0.8744
36490,0.59336853
36491,0.59336853
36492,0.59336853
36493,2.7390368
36494,0.59336853
36495,0.286078
36496,1.5289243
36497,4.367162
36498,0.59336853
36499,3.4148774
36500,0.117866
36501,0.02586471
36502,0.82822174
36503,1.0922256
36504,0.21241778
36505,0.11368778
36506,0.04701042
36507,0.2271359
36508,0.17799321
36509,0.024295753
36510,0.25733995
36511,0.31740418
36512,0.34083936
36513,0.590309
36514,0.1216628
36515,0.059166275
36516,0.092370644
36517,0.058082595
36518,1.0922256
36519,0.16265228
36520,0.63875973
36521,0.1253567
36522,0.5325046
36523,0.86775196
36524,0.10917287
36525,0.016557397
36526,0.19656906
36527,0.86775196
36528,0.31661335
36529,1.7064106
36530,0.37784582
36531,0.15653859
36532,0.16130246
36533,0.49277702
36534,0.4300867
36535,0.28556183
36536,0.27062875
36537,0.5209671
36538,1.1397612
36539,0.010930614
36540,0.01039595
36541,0.09090207
36542,0.12686287
36543,0.6445535
36544,0.7082579
36545,0.24452966
36546,0.056933902
36547,0.24228482
36548,0.3202881
36549,0.16407116
36550,0.103447266
36551,0.6619241
36552,0.49969456
36553,0.6445535
36554,0.16902193
36555,0.14633352
36556,0.23634869
36557,0.29132524
36558,0.86775196
36559,0.118192114
36560,0.1784115
36561,0.45396984
36562,0.5841448
36563,0.40629542
36564,0.12005734
36565,0.36075145
36566,0.42512676
36567,0.16664284
36568,0.31390896
36569,0.034675255
36570,0.054044735
36571,0.1510286
36572,0.31238517
36573,0.25255018
36574,0.23828664
36575,0.18825507
36576,0.21251942
36577,0.4784166
36578,0.18567713
36579,0.46383366
36580,0.31241214
36581,1.5793611
36582,0.36057374
36583,0.6127847
36584,0.23651183
36585,0.9755436
36586,0.035941828
36587,0.12194147
36588,0.14103203
36589,0.04409431
36590,0.41098395
36591,0.6537902
36592,1.4803596
36593,0.13762933
36594,0.25329664
36595,0.41100988
36596,0.26587158
36597,0.17108786
36598,0.02413503
36599,0.28887925
36600,0.07400886
36601,0.6295437
36602,0.11288282
36603,1.0922256
36604,0.4254711
36605,0.21970357
36606,0.63358736
36607,0.15230183
36608,2.9123464
36609,1.0153438
36610,0.5925209
36611,0.012490332
36612,0.21349958
36613,0.18779185
36614,0.078721404
36615,0.10855516
36616,0.07004706
36617,0.15290761
36618,0.109329194
36619,0.8256745
36620,0.28733644
36621,0.399565
36622,0.030212335
36623,0.96609074
36624,0.20442498
36625,0.14387898
36626,0.49101853
36627,0.07059001
36628,0.8663582
36629,0.47824818
36630,0.1305436
36631,0.05303973
36632,0.7506531
36633,0.05774908
36634,0.27933404
36635,0.11503302
36636,0.088364415
36637,1.6871073
36638,0.24621284
36639,0.015630055
36640,0.048659
36641,0.47866678
36642,0.19641072
36643,0.16074735
36644,0.15264797
36645,0.013001651
36646,0.5321481
36647,0.027005788
36648,0.36289254
36649,0.055406064
36650,0.25204402
36651,0.17922837
36652,0.1702758
36653,0.02901208
36654,0.2699023
36655,0.19641125
36656,0.6846512
36657,0.020330558
36658,1.0073997
36659,0.5317971
36660,0.41758528
36661,0.17683923
36662,0.24077708
36663,0.13484555
36664,1.4632185
36665,0.73717886
36666,0.44748983
36667,1.4271177
36668,0.11721286
36669,0.16010293
36670,0.52592397
36671,0.15647787
36672,0.10444411
36673,0.16597506
36674,0.2390435
36675,0.01258739
36676,0.11594562
36677,1.6499455
36678,0.44419056
36679,1.0254804
36680,0.45424196
36681,0.2605565
36682,0.54517454
36683,0.061592937
36684,0.03311805
36685,0.55751204
